amount,hour_of_day,day,is_weekend,time_since_last_txn_sec,txn_count_last_24h,cat_C,cat_H,cat_R,cat_S,cat_W,degree,pagerank,clustering_coefficient,component_size
34.0,3,18,1,259,11,False,False,False,False,True,138,0.0001089286493674,0.217391304347826,14239
527.0,19,14,0,354,15,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
87.95,0,12,1,687205,0,False,False,False,False,True,37,3.027626102789508e-05,0.945945945945946,14239
59.0,23,8,0,14837,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
104.94,20,29,0,7125,12,True,False,False,False,False,470,0.000663331994647,0.1298643560313931,14239
47.95,19,1,0,51590,1,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
49.0,18,9,0,2606656,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,22,4,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
31.95,17,9,0,42611,8,False,False,False,False,True,155,0.0001172747271031,0.1989945538332635,14239
50.0,13,16,0,19450,33,False,True,False,False,False,243,0.00019001828642,0.1391014522327653,14239
524.95,23,30,0,791489,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
30.95,22,12,0,66788,3,False,False,False,False,True,109,8.344776193345284e-05,0.3346924906557934,14239
50.0,3,5,1,42146,1,False,False,True,False,False,17,2.277949581816706e-05,1.0,14239
35.95,2,3,0,235,1,False,False,False,False,True,24,2.995547689726952e-05,1.0,25
40.81,1,25,1,19040,5,True,False,False,False,False,828,0.0012052558222968,0.0627785663798491,14239
30.74,13,24,0,127,153,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
29.666,4,11,0,467498,0,True,False,False,False,False,121,7.9495412524247e-05,0.4990358126721763,14239
305.97,15,20,0,91147,0,False,False,False,False,True,21,2.980152039832695e-05,1.0,14239
554.0,3,4,0,338,7,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
35.0,17,29,0,252619,0,False,True,False,False,False,0,4.656991592835436e-06,0.0,1
159.95,1,13,0,45947,1,False,False,False,False,True,21,2.813220706783257e-05,1.0,14239
27.0,19,3,0,283338,0,False,False,False,False,True,64,5.431103456205542e-05,0.5243055555555556,14239
52.012,0,11,1,2104,4,True,False,False,False,False,76,4.602702820735075e-05,0.4856140350877193,14239
57.95,23,23,1,1361422,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
55.0,2,10,0,12974,6,False,False,False,False,True,93,7.057744503331039e-05,0.3557737260402057,14239
335.0,0,27,0,56,2,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
5.0,6,22,0,210652,0,False,False,False,True,False,8,2.9955476897269525e-05,1.0,9
146.0,2,11,1,5998056,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
117.0,12,29,0,147845,0,False,False,False,False,True,45,3.03224021463113e-05,1.0,14239
49.0,20,8,1,249522,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
398.02,16,7,0,165155,0,False,False,False,False,True,34,2.851719301888758e-05,0.8894830659536542,14239
25.95,4,24,0,25911,2,False,False,False,False,True,61,6.553417404978703e-05,0.3584699453551913,14239
150.0,20,2,0,7084,3,False,True,False,False,False,37,2.936260943962061e-05,1.0,14239
103.97,11,19,0,142471,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
53.97,15,6,0,2,8,False,False,False,False,True,32,4.339736885624567e-05,0.3286290322580645,14239
200.0,23,22,0,11,15,False,False,True,False,False,47,4.5741994061585e-05,0.5023126734505088,14239
39.0,2,2,0,999999,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
49.0,1,7,1,222,6,False,False,False,False,True,20,3.896737977619156e-05,0.6631578947368421,14239
108.95,2,8,0,4933,20,False,False,False,False,True,185,0.0001641377337609,0.1629259694477085,14239
47.95,23,12,1,6237467,0,False,False,False,False,True,8,2.9955476897269525e-05,1.0,9
20.347,17,21,0,2028,41,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
800.0,13,5,1,1408,4,False,False,False,True,False,10,2.995547689726951e-05,1.0,11
29.0,1,9,1,6998,9,False,False,False,False,True,155,0.0001172747271031,0.1989945538332635,14239
29.0,16,28,0,15059,1,False,False,False,False,True,36,2.9216154087333285e-05,1.0,14239
30.0,23,23,0,169642,0,False,True,False,False,False,33,3.401577840459505e-05,0.5473484848484849,14239
25.0,20,26,0,59430,2,False,True,False,False,False,32,3.7152452220798215e-05,0.5,14239
87.95,12,20,1,82915,1,False,False,False,False,True,15,2.8902606055297302e-05,1.0,14239
56.95,20,3,0,999999,0,False,False,False,False,True,23,2.9365472179299957e-05,1.0,14239
209.95,0,26,0,78318,1,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
47.95,2,5,0,17008,5,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
61.95,20,1,0,8372,4,False,False,False,False,True,198,0.000156620473231,0.1820232784699789,14239
42.95,3,10,0,7170,2,False,False,False,False,True,70,6.068781146553425e-05,0.3635610766045549,14239
100.0,22,12,0,999999,0,False,False,True,False,False,2,2.995547689726952e-05,1.0,3
53.97,15,8,1,380098,0,False,False,False,False,True,32,2.9955476897269545e-05,1.0,33
117.0,13,18,0,65713,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
103.5,19,5,0,999999,0,False,False,False,False,True,9,2.218644209369372e-05,1.0,14239
323.0,19,17,0,71333,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
117.0,21,5,0,7322510,0,False,False,False,False,True,42,2.908558169363955e-05,1.0,14239
15.158,6,9,0,97656,0,True,False,False,False,False,51,3.16928029576432e-05,0.5231372549019608,14239
103.97,22,5,0,9915,1,False,False,False,False,True,65,5.415609167895693e-05,0.3990384615384615,14239
59.0,0,28,0,132910,0,False,False,False,False,True,40,2.995547689726957e-05,1.0,41
100.0,15,23,0,999999,0,False,False,True,False,False,6,2.995547689726952e-05,1.0,7
54.0,13,23,1,51334,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,0,20,1,20412,1,False,False,False,False,True,7,1.4556080657411156e-05,1.0,14239
15.741,1,28,0,51,3,True,False,False,False,False,172,0.0001468429652952,0.3361213110295117,14239
29.0,17,14,0,84148,1,False,False,False,False,True,25,4.206097433610506e-05,0.52,14239
23.443,16,4,0,349,41,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
25.186,21,20,0,999999,0,True,False,False,False,False,1,2.995547689726952e-05,0.0,2
226.0,21,25,0,89993,0,False,False,False,False,True,158,0.0001306630487118,0.2327662662259131,14239
35.0,17,17,0,6406,3,False,False,False,False,True,82,6.454350802292289e-05,0.3146642577536886,14239
50.0,17,10,0,999999,0,False,True,False,False,False,34,2.8984600499281728e-05,1.0,14239
107.95,1,4,0,443444,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
30.95,21,29,0,193154,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
81.688,17,8,0,421351,0,True,False,False,False,False,77,4.352906177577623e-05,0.6322624743677375,14239
15.709,12,22,0,30431,3,True,False,False,False,False,303,0.0003553373846189,0.2207286953860949,14239
32.356,20,26,0,237,4,True,False,False,False,False,422,0.0004835327094758,0.1508707545789195,14239
49.0,0,22,0,1761,3,False,False,False,False,True,35,4.920049984479581e-05,0.4554621848739495,14239
50.0,17,6,0,70,1,False,True,False,False,False,1,2.995547689726952e-05,0.0,2
117.0,17,3,1,537189,0,False,False,False,False,True,40,3.116963202337947e-05,1.0,14239
65.95,0,2,0,4880,3,False,False,False,False,True,28,2.9166119778001792e-05,1.0,14239
88.5,16,29,0,1023862,0,False,False,False,False,True,7,2.9955476897269525e-05,1.0,8
20.0,18,23,0,999999,0,False,False,False,True,False,0,4.656991592835436e-06,0.0,1
24.0,0,16,0,2263227,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
300.0,4,21,1,8645,4,False,False,True,False,False,62,3.734120430599096e-05,0.6504494976203067,14239
226.0,16,28,0,495518,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
100.0,14,12,0,6380526,0,False,False,True,False,False,20,2.0316802034232732e-05,1.0,14239
30.433,22,22,0,2110,22,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
84.535,2,28,1,58,127,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
67.95,13,7,0,1295182,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
47.0,21,23,0,4200,15,False,False,False,False,True,112,8.621021287968333e-05,0.2601351351351351,14239
107.95,21,3,0,22222,1,False,False,False,False,True,42,3.5829546218241555e-05,0.7862950058072009,14239
77.0,17,28,0,318808,0,False,False,False,False,True,20,1.793596015207408e-05,1.0,14239
117.0,13,27,0,107454,0,False,False,False,False,True,33,3.401577840459505e-05,0.5473484848484849,14239
30.0,0,28,0,12737,7,False,False,False,True,False,88,7.926670477926817e-05,0.3474399164054336,14239
43.95,0,20,0,7546,2,False,False,False,False,True,73,6.196206574735361e-05,0.3268645357686454,14239
49.0,16,26,1,5624,1,False,False,False,False,True,90,7.370615826698681e-05,0.333083645443196,14239
57.95,13,16,1,10441,16,False,False,False,False,True,185,0.0001641377337609,0.1629259694477085,14239
59.0,16,22,0,78778,1,False,False,False,False,True,51,4.813336065603243e-05,0.7035294117647058,14239
100.0,18,17,0,81413,1,False,True,False,False,False,45,3.653269772375443e-05,0.9555555555555556,14239
53.97,21,12,1,190183,0,False,False,False,False,True,144,9.933404429820232e-05,0.2325174825174825,14239
44.5,16,14,1,242955,0,False,False,False,False,True,31,4.773239194548788e-05,0.3247311827956989,14239
44.0,19,3,0,3646,1,False,False,False,False,True,31,3.4245573889831166e-05,0.875268817204301,14239
100.0,3,13,0,2519795,0,False,False,True,False,False,4,2.995547689726952e-05,1.0,5
92.0,20,1,0,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
900.0,23,21,1,364,1,False,False,True,False,False,13,2.995547689726952e-05,1.0,14
400.0,21,15,0,5102,12,False,False,True,False,False,314,0.0002583553445497,0.1086668972955373,14239
56.5,20,3,0,371554,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
50.0,23,7,1,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
226.0,22,23,0,2352,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
47.0,16,23,0,77546,1,False,False,False,False,True,39,3.8082710971756266e-05,0.9001349527665317,14239
270.0,15,14,0,489120,0,False,False,False,False,True,49,2.922422287484633e-05,1.0,14239
24.5,20,29,0,17658,5,False,False,False,False,True,19,2.9955476897269525e-05,1.0,20
59.0,2,14,0,999999,0,False,False,False,False,True,33,2.995547689726953e-05,1.0,34
150.0,21,21,1,38,1,False,False,True,False,False,7,2.9955476897269525e-05,1.0,8
107.95,15,5,0,10581,2,False,False,False,False,True,29,2.7321722254971e-05,1.0,14239
100.0,16,2,0,132,4,False,False,True,False,False,8,2.389501303024431e-05,1.0,14239
58.95,21,8,0,70717,1,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
300.0,14,30,0,435491,0,False,False,True,False,False,39,2.8348849220557347e-05,1.0,14239
10.0,0,21,0,999999,0,False,False,False,True,False,0,4.656991592835436e-06,0.0,1
57.95,15,14,0,245930,0,False,False,False,False,True,40,2.995547689726957e-05,1.0,41
31.95,2,15,0,365643,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
150.0,15,27,1,107,8,False,True,False,False,False,175,0.0001646137294971,0.1684072249589491,14239
59.0,20,18,0,999999,0,False,False,False,False,True,9,2.6681071056506576e-05,1.0,14239
250.0,16,22,1,1214155,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
47.95,4,19,0,182,33,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
30.95,14,30,0,1379,26,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
50.0,13,6,0,71,5,False,True,False,False,False,1,2.995547689726952e-05,0.0,2
77.0,1,11,1,1842,25,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
55.209,23,15,0,112,1,True,False,False,False,False,41,1.3472180587473178e-05,1.0,14239
19.576,23,1,0,3970,45,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
34.0,21,1,1,5584,21,False,False,False,False,True,106,9.33817640030173e-05,0.2830188679245283,14239
107.95,21,8,0,242081,0,False,False,False,False,True,5,3.784947626588765e-05,0.4,14239
317.5,17,6,0,328804,0,False,False,False,False,True,40,4.195872939748689e-05,0.8576923076923076,14239
59.0,13,15,0,999999,0,False,False,False,False,True,46,2.901503930700293e-05,1.0,14239
108.5,23,19,0,2042,39,False,False,False,False,True,243,0.00019001828642,0.1391014522327653,14239
300.0,22,19,0,37,4,False,True,False,False,False,6,1.386077978696235e-05,1.0,14239
117.0,19,5,0,2010,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
445.0,13,23,0,65156,1,False,False,False,False,True,16,2.976483356762417e-05,1.0,14239
15.95,20,13,0,753827,0,False,False,False,False,True,37,2.9955476897269545e-05,1.0,38
57.95,0,24,0,2015,2,False,False,False,False,True,30,3.6182838825163206e-05,0.6114942528735632,14239
136.422,19,8,0,3294,7,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
49.0,2,1,0,999999,0,False,False,False,False,True,18,2.8905794589170443e-05,1.0,14239
73.0,23,24,0,1117538,0,False,False,False,False,True,16,2.995547689726954e-05,1.0,17
50.0,1,8,0,3537,2,False,True,False,False,False,11,2.995547689726953e-05,1.0,12
30.812,18,20,0,103518,0,True,False,False,False,False,4,7.26588656296944e-06,1.0,14239
220.0,2,21,0,331,6,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
50.0,0,14,1,999999,0,False,False,False,True,False,48,2.7812331709027952e-05,1.0,14239
107.95,22,21,0,30098,1,False,False,False,False,True,17,2.9955476897269525e-05,1.0,18
200.0,20,20,1,999999,0,False,False,True,False,False,8,2.7721131498547343e-05,1.0,14239
20.95,22,9,0,14282,2,False,False,False,False,True,2,1.354881651199089e-05,1.0,14239
150.0,23,13,1,999999,0,False,True,False,False,False,1,2.995547689726952e-05,0.0,2
35.95,17,17,1,2201,10,False,False,False,False,True,180,0.000160094210624,0.1782743637492241,14239
38.91,6,2,0,6592,11,True,False,False,False,False,828,0.0012052558222968,0.0627785663798491,14239
15.709,2,13,0,10801,6,True,False,False,False,False,639,0.0008641433736278,0.0863467114074204,14239
117.0,16,5,1,3962837,0,False,False,False,False,True,8,2.5083064639309784e-05,1.0,14239
6.996,22,15,0,160239,0,True,False,False,False,False,121,0.0001042359205746,0.5060606060606061,14239
82.95,0,5,1,6547,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
50.0,19,28,0,148674,0,False,False,False,True,False,47,4.168066866244093e-05,0.6401480111008325,14239
117.0,16,29,0,229270,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
21.95,15,10,0,81271,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
54.5,20,11,1,1601,12,False,False,False,False,True,93,7.399735233726172e-05,0.2809724170172978,14239
34.0,17,21,0,146761,0,False,False,False,False,True,31,3.499763214423898e-05,0.5483870967741935,14239
35.95,22,27,1,300,1,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
117.0,14,28,1,46734,2,False,False,False,False,True,123,9.858580804219592e-05,0.2383046781287485,14239
68.275,21,7,1,71,22,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
59.0,16,27,0,2857,10,False,False,False,False,True,28,3.8458974526645447e-05,0.7354497354497355,14239
87.0,21,17,0,163550,0,False,False,False,False,True,59,6.112143838122363e-05,0.3220338983050847,14239
117.0,12,15,0,42762,1,False,False,False,False,True,35,4.379453288628322e-05,0.7478991596638656,14239
35.95,0,22,0,223,1,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
59.0,18,19,0,608,12,False,False,False,False,True,243,0.00019001828642,0.1391014522327653,14239
47.95,20,2,1,57176,3,False,False,False,False,True,147,0.0001112885335558,0.2341813437703848,14239
554.0,15,13,1,5361,35,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
125.0,23,18,0,17725,3,False,False,True,False,False,186,0.0001568585736935,0.1478639930252833,14239
136.731,4,1,1,7772,6,True,False,False,False,False,503,0.0006820288619148,0.1178585855385614,14239
107.95,23,26,1,198650,0,False,False,False,False,True,8,2.9955476897269525e-05,1.0,9
60.0,5,25,0,22504,1,False,False,False,False,True,41,2.9835597206696173e-05,1.0,14239
59.0,21,10,0,344125,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
40.0,0,22,0,275625,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
72.95,16,2,1,171236,0,False,False,False,False,True,21,2.995547689726951e-05,1.0,22
68.95,23,29,0,15986,9,False,False,False,False,True,22,2.9127009586289903e-05,1.0,14239
44.143,20,17,0,1954222,0,True,False,False,False,False,107,6.898575837776216e-05,0.3503791218479986,14239
77.0,19,21,1,6982,4,False,False,False,False,True,109,8.163382661527122e-05,0.2840638803941556,14239
75.0,18,2,0,770,2,False,False,True,False,False,137,8.977377457503558e-05,0.2462430227565478,14239
100.0,1,3,0,999999,0,False,False,False,True,False,0,4.656991592835436e-06,0.0,1
25.0,23,12,0,88856,0,False,True,False,False,False,2,2.995547689726952e-05,1.0,3
83.5,2,2,1,354944,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,23,12,0,223,39,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
12.084,20,26,0,285,11,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
27.97,18,8,0,2366,8,False,False,False,False,True,61,4.682840496190442e-05,0.5322404371584699,14239
50.0,17,17,0,5161,3,False,True,False,False,False,67,6.16519441849381e-05,0.3541383989145183,14239
107.098,0,30,0,18819,6,True,False,False,False,False,503,0.0006820288619148,0.1178585855385614,14239
160.5,14,8,0,42214,4,False,False,False,False,True,19,2.9955476897269525e-05,1.0,20
59.0,17,15,0,237,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
117.0,1,18,1,454633,0,False,False,False,False,True,2,1.903856083665333e-05,1.0,14239
489.03,20,9,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
714.95,2,4,0,7724,1,False,False,False,False,True,74,5.7480338709161553e-05,0.332469455757127,14239
57.95,1,21,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
191.0,0,16,0,57970,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
171.0,17,24,0,131,2,False,False,False,False,True,37,3.009049009165727e-05,1.0,14239
200.0,15,22,0,775,5,False,False,True,False,False,16,2.6446415269116254e-05,1.0,14239
59.0,1,27,1,6073,15,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
57.95,20,21,0,10968,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
31.95,23,14,1,56,2,False,False,False,False,True,16,2.6446415269116254e-05,1.0,14239
107.95,18,13,0,999999,0,False,False,False,False,True,2,2.359602662006135e-05,1.0,14239
